,clean_text,sentiment
337,ternyata bahannya gk bs melar jd wlwpun bebas size tetap gk muat wlw udh ukuran terakhir ,negative
338,bagus si tpi di kasih warna red orange mustard pada hal berharap white grey black ,negative
339,barang saya sudah terima tapi datangnya lama sekali,negative
340,pelayanan memuaskan pengiriman cepat kualitas barang sesuai harga untuk pemain sangat amat pemula lumayanlah ,negative
341,barang sudah sampai sesuai warna yg di request sayangnya yg satu batrenya habis jadi tulisannya tdk bisa di delete nyari batre sendiri harga rb di tempat tukang jam gak jadi lah beli batrenya karena hampir sama ama harga mainannya and ternyata tulisan di lcd kurang terang sepertinya anak saya kurang tertarik terima kasih ,negative
342,tidak sesuai gambar kw atau apa ya rupa sama tap beda sama yg dlu pernah saya beli apakah versi nya blm di coba mdah mdhan z tidak mengecewakan pas udah di pake thankq,negative
343,kurang memuaskan barang yang dikirim harus di retur hingga kali baru bisa dipakai,negative
344,pesen m tech yang datang merk nisua ampuuuun ,negative
345,bahan sepatu kaku kalau di pakai bikin kaki lecet,negative
346,dites dulu bulan kedepan klo bagus ntr recomended,negative
347,mayan harga segini sepatunya yabg kanan lancip yang kiri tumpul,negative
348,gan knp setelah d pasang kartu hp gg nyala malah kedap kedip mulu,negative
349,baru hari mati mau retur gak direspon bukan nokia ,negative
350,jossssssssssssssssssssssssssssswww,negative
351,model pesanan sesuai tapi kualitas barang yg ditampilkan dgn barang yg diterima jauh sekali kasar sekali ,negative
352,ooooooookkkkkkkkkkkk,negative
353,kualitas lumayan sesuai dgn harga paket cukup lama juga sampainya ,negative
354,lumayanlah sesuai harga terima kasih gan ,negative
355,terima kasih barang sudah sampai di tujuan bahan dari celana nya bagus dan jahitan yang rapih ,negative
356,produk ok ,negative
357,sudah cepat pengirimannya cuma tolong diluar jam toko adminnya on juga donk,negative
358,rusak gabisa dipake mati matian,negative
359,barang standart tp pengiriman cepat ,negative
360,suara ngga jernih aga ngerebek,negative
361,minta putih di kasih hitam produknya juga sakit ke telinga hmmm,negative
362,ya lumayan ada harga ada rupa terima kasih,negative
363,ud komplain ad yg rusak br bilang kebijakan toko kalau ongkir barang lama n barang pengganti d tanggung pembeli ,negative
364,bukan barang baru ic mati,negative
365,warna nya gak suka kirain klo random dikirim warna yg netral,negative
366,joss ,negative
367,qualitas sesuai harganya,negative
368,produk standard kecepatan pengiriman baik,negative
369,produk ukuran l kecil bgt,negative
370,ts nya ga fungsi ,negative
371,sesuai pesanan thanks pengiriman lmyan cepat tp syg respon dr penjual nya z yg kurang,negative
372,paket sampai tapi lama diexpedisinya,negative
373,kecewa berat lebih layak jadi hp mainan,negative
374,barangnya cacat apa tidak diperiksa dulu ,negative
375,barang udah sampe cuma dibagian tutup batre deket lipatannya renggang gak ada buku panduannya sinyalnya susah banget ,negative
376,sesuai deskripsi amp sesuai dengan gambar,negative
377,barang sesuai deskripsi cuma sayang yg saya kebagian yg bermasalah harus ganti batere ,negative
378,alhamdulillah barang sudah sampai dengan selamat,negative
379,lumaaayaaaaannnn ,negative
380,penguriman oke kualitas sesuai harga hp keypad ga presisi lg slot buat cas lepas,negative
381,kualitas sesuai dngn hrga akurasi tak hitam nya tak sesuai gambar hitam nya lebih k navy,negative
382,ordernya gunting biasa gunting sasak sisir dikasihnya beda lain kali diperhatikan ya pesanan nya,negative
383,barang sesuai dgn harga fast respon rekom seller,negative
384,ga sesuai keterangan masa baru di pake jam sdh drop baterai nya ,negative
385,sticknya atu doang yg nyala ,negative
386,proses pengirimannya agak lambat memakan wak tu seminggu untuk sampe kerumah,negative
387,pengiriman cepatttt kwalitas barang normal karena ada dibor perlebar sedikit untuk lubang baut spion nya ,negative
388,pemasangan holder sedikit susah dan kurang lengkap cara pemasangannya ,negative
389,barang sesuai pesanan cukup baik,negative
390,ya lumayanlah buat dekorasi semoga awet ya ,negative
391,proses pengiriman lambat bukan dr ekspedisinya,negative
392,fast respon barang sesuai,negative
393,nga tau yach nga bisa dipake cuman mau balikin males,negative
394,mantap gannn pengirim cepat stock barang bagus cuman suaranya kecil,negative
395,sudah diterima paketnya ya sesuai harga lah semoga awet,negative
396,barang sudahhh sampaiii bossssssssssss,negative
397,analog kanan tidak bisa dipakai,negative
398,gx sesuai dgn gambar gambar comot di google,negative
399,kaya dikasi barang bekas pakai,negative
400,barang yang dikirim tidak sesuai sengan gambar trima,negative
401,yang di pesan dan beda yang dikirim ,negative
402,kulit sepatu ada yg sedikit sobek bagian pita hampir copot,negative
403,saya pengen minta yg merknya gamepad,negative
404,produk baik pengiriman jelek ,negative
405,minta warna hitam dikirim putih kurir pilih j t yg dipakai jne meskipun demikian barang dalam kondisi berfungsi baik ,negative
406,beda sama nokia yg beli di counter hp kwalitas beda jauh,negative
407,bagus sich tapi sayang banget blm di pakai udah sobek dikit dipinggirnya kalau mau kirim dicek dulu ya ,negative
408,order silver dateng putih ,negative
409,minta hitam dikasi putih ,negative
410,barang cepat sampai goood job,negative
411,baterai baru sehari udh bau gosong untung ga meledak ,negative
412,ya aku setuju aja dech dengan yg lainya,negative
413,barang sudah diterima pengiriman cepat terima kasih,negative
414,barang sesuai dengan pic ,negative
415,lumayan lah sesuai harganya mksih,negative
416,saya pesan warna putih tapi yang dikirim warna abu tolong lebih teliti dan mengecek barang sebelum dikirim ,negative
417,ada lampu switch yg tidak menyala,negative
418,beli merah kok dikasih biru gan gan pie karepmu,negative
419,bagussssss okkkkkk,negative
420,jamnya bagus tapi sayangnya bagian dalamnya silver jd gak full gold ,negative
421,produk yg dikirim kualitas jelek sekali,negative
422,sesuai harga saat menembak harus ditekan dengan keras,negative
423,udah nunggu beberapa hari prosen pick up nya lambat go send nya error ga sabar coba pas mau pake ternyata cat hitam nya terkelupas mohon dicek kembali sebelum pengiriman thank you ,negative
424,packing rapi hanya pengiriman yg lama,negative
425,produk sdh saya terima tapi kenapa berisik ya bahan saunanya,negative
426,makasihhhhhhhh ya sudah sampaiiii,negative
427,bahan box ternyata lembek amp setelah dipasang kegeser sdkt aja dah copot n lepas dr tutupnya jd nya ga rapi n ribet,negative
428,ukurannya kekecilan next buat yang lain lebihin ukuran dari sepatu yang biasa kalian pakai ,negative
429,headset tidak bisa conek satu beli yg satu ngga kepake,negative
430,ok sudah diterima dengan baik baru tiba tanggal sept ,negative
431,saya ga tau ini barang ori ato gak krn yg jelas kualitas hardware nya jelek plastik kasar tp ya sdh lha yg jelas nyesel ama kualitasnya makasih,negative
432,barang rusak stik retak dikirim,negative
433,gan lumayan deh barangnya sesuai harga ,negative
434,respon lama tapi barang okelah ,negative
435,sukaa tp kurang nempel hehe pengiriman cepat packing rapih ,negative
436,thanks barangnya sudah sampe walau satu karetnya ilang,negative
437,pengiriman lama dan respon penjual lama bahkan ngga direspon sama sekali,negative
438,barang sudah diterima dg baik maaf reviewnya telat,negative
439,voltase sama v tapi amperenya beda lebih kecil dari yg ada di foto keterangannya yg di foto ampere yg di kirim ampere ,negative
440,barang sudah sampai dari hari kamis tp sayang barang yg dikirim tidak seperti yg saya order sebelumnya segel pemutar jamnya tidak ada jadinya jamnya sudah jalan tapi overall jamnya ok ,negative
441,barang sdh diterima tp kok bautnya gak ada menahannya js sering copot ,negative
442,cepat sampe terimakasih sangat memuaskan ,negative
443,l keras untuk ditekan mohon kedepannya agar dicek barang dahulu sebelum dijual trims,negative
444,warna dan ukuran sesuai yang dipesan,negative
445,barang sih cukup bisa digunakan tapi kirim barang tidak sesuai seharusnya warna hitam,negative
446,barang rusak konektor patah tidak bisa muter,negative
447,makasih gan barangnya udah nyampe walau harus menunggu beberapa hari lamanya ,negative
448,di pake kali doang langsung bangkar ga bisa di cas sia sia dah beli nya juga,negative
449,udah order ternyata stok ga tersedia harusnya klo ga ada jangan dulu di pasang di etalasee,negative
450,saya kecewa dengan sistem pengerjaan untuk di kirim ke jasa pengiriman nya menyediakan jasa yes yakin esok sampai tapi disamakan dengan pengiriman reguler bukan salah kurir ini salah seller yg tidak segera mungkin menindak yg harusnya di prioritaskan barang yg harusnya satu hari sampai menjadi hari entah di sengaja apa tidak ini sistem yang buruk menurut saya selamat rb jasa yes nya bisa anda claim karna mereka tidak berhasil kirim hari paket nya lumayan buat tambah omset itu jika memang di sengaja selamat anda berhasil dan membuat kekacauan yg cukup menyedihkan buat saya tp jika tidak ya semoga kedepan lebih baik lagi maaf ini pengalaman terburuk saya,negative
451,barang sdah sampai tpi blm tak coba packing kurang oke cuma pakai plastik item doang,negative
452,barang sesuai dengan pesanan good,negative
453,ok gan trims brg sdh sampe blm dibuka tapi,negative
454,sesuai produk nya cukup puas,negative
455,yg dikirim tidak sesuai produk,negative
456,lumayan lah sesuai sama harganya,negative
457,produknya baguus bangeettt gan,negative
458,terima kasih gan brang dah nyampai rumah moga tambah sukses,negative
459,sangat bagus barang telah sampai gan,negative
460,barang yang dikirim tidak sesuai dengan gambar dan deskripsi bentuknya yang kabel dan no audio out ngak pingin ngasih review sebenarnya cuma notif di toped annoying di update deskripsinya gan sayang trust konsumennya ,negative
461,pengiriman cepat barang oke tapi sedikit ngembun ,negative
462,barang nya ringan banget pengiriman nya lama,negative
463,sesuai dg permintaan respon cepat dlm kondisi urgent,negative
464,bluetooth nya bermasalah ga ada suara,negative
465,berburu kancil ketemunya jerapah kabelnya kecil bingung mau di buat apah ,negative
466,maaf gan baru tulis ulasan baru plng k rumah terima kasih ya,negative
467,barang bagus kokoh pengiriman agak aneh ditrek blm jalan tapi barang udh tiba,negative
468,barang sudah di terima size gk sesuai minta tuker malah gk di kasih alamat nya ,negative
469,mayan hanya pengirimannya sangat mengecewakan,negative
470,barang sesuai gambar ,negative
471,barang ok tolong di perhatikan pesanannya karena saya pesan warna putih merah kenapa yang datang hitam tp ya gpp ,negative
472,harga g boong ada harga ada kualitas,negative
473,agak beda dengan gambar produk yg dipajang merk amp bungkusnya yg digambar lebih kokoh penguatnya ada merk juga yang ini beda polos banget usb lama kedeteknya di pc sudah kedetek lama bukanya padahal dimasukin slot usb pakai modem jg putus arusnya sepertinya kepanjangan walaupun pake penguat kalo seller respon cepat recomended cuma kendala di kurir pengiriman saja ,negative
474,belum bulan udah rusak dikira abis baterai tapi ternyata baterai masih full pas cek ke toko jam ternyata sebelumnya udah pernah dibongkar dan ada karet yg lepas ,negative
475,recomended fast respon mancaafff ,negative
476,tidak puas saya dirugikan kualitas barang saya terima sangat buruk,negative
477,barang sampah bukan nokia ini kalo jualan yg bener km hpnya suka suka mati sendiri ,negative
478,barang banyak goresan jadi saya pikir itu barang bekas yg d jual lgi,negative
479,batre cepet habis kenpa ya lapak ,negative
480,barang udah sampe dan sesuai dengan yg ada di iklan tx,negative
481,kemasan nya kurang rapih,negative
482,brg sdh smpai tp tdk ssuai dgn gambar di display toko,negative
483,sesuai dengan deskripsi dan bisa dipakai,negative
484,makasih gan barang udh sampai tujuan,negative
485,barang sudah mendarat dengan selamat gan ,negative
486,cepat dan barang sesuai pesanan,negative
487,barang sudah sampe thanks lumayan bagus,negative
488,paket sudah di terimah dengan baik,negative
489,tidak ada housingnya seperti pd gbr packing baik ,negative
490,brg ud smpe dr tgl feb smpe tgl feb tidak ad korfirmasi ttg resi yg valid nympenya lama pihak penjual kurang komunikatif dr kmrin dtnya soal resi yg valid tdk dksi tanggapan dr umpak balik anda saya ud byk memaklumi lo yaaa kita tggu dr slsa rebo pun kn tdk ad info kn untuk resi yg valid saya sbg customer kn taunya brg dkirim dan hri slsa pun klo saya tdk laporan klo resi g bsa d cek pun psti dr pihak anda g cek saya pun tau jumat libur mkany saya tggu smpe dg hri rebo lo ya saya smpe konfirmasi jg ke pihak tokopediany anda kn memberikan resi ny dr tgl tgl saya cek resi ny ko g bsa bgi saya anda lambat skli dlm menginfokan jdi kan masukan saja lah secara toko bata toko yg ud lama brand nya dan terkenal lo thenkyu,negative
491,pengiriman cepat bola bagusss,negative
492,barang sudah sampai motif dan warna sesuai pada gambar terimakasih,negative
493,pesen warna merah yang dikirim warna hitam ,negative
494,kok nggak ada merek bata di barangnya ya,negative
495,barang sdh datang bisa di setel kok panjang pendeknya kualitas lumayan ,negative
496,barang oke tapi kardus buluk bgt udh gitu penyok mau buat kado jadi malu ngasihnya,negative
497,fast respon cuma barang tdk sesuai foto ok makasi ya,negative
498,barang tidak sesuai dgn yg di harapkan,negative
499,packing rapi produk sesuai,negative
500,terima kasih pesenan saya sudah sampai tepat waktu ,positive
501,trims barang sdh diterima dan sesuai pesanan ,positive
502,okay mba terima kasih sekali sudah berkali kali order disini tetap konsisten,positive
503,baguuusss barang cepat sampai ,positive
504, recomended seller and good product ,positive
505,sesuai dengan pesanan terimakasih boz ku,positive
506,niceeeeeeeeeeeeeeeeeeeeee,positive
507,okeeeeeeeeeeeeeeeeeeeeeee,positive
508,tks barang sudah diterima dgn baik n tested semoga awet,positive
509,barang sampai cepat belum tes,positive
510,barang lom dicoba pasti bagus mantap dah ,positive
511,harga bersaing mantabb ,positive
512,lebih ditingkatkan lagi ya kualitas nya,positive
513,barang sesuai keadaan sebenarnya packing rapi cmn gr kurir nya yg kurang cepat ,positive
514,bagus tebel empuk paking rapi rekomended,positive
515,produk ori lengkap dengan box dan buku petunjuk garansi resmi berfungsi dengan sangat baik pengiriman cepat dengan kemasan yang rapi dan aman,positive
516,sesuai expektasi handphonetiam selalu debes,positive
517,barang sdh sampe dan kondisinya bagus terimakasih,positive
518,mantap chargernya cocok dan nyala semoga awet,positive
519,pengiriman ok produk ok packing ok,positive
520,mohon di perbaiki pengorimannya padahal sdah pke reguler trus pke asuransi tpi pengorimannya kurang memuaskan,positive
521,thx yah paket ny puas bnget deh pokok nya ,positive
522,mantap barang sesuai keinginan ,positive
523,kualitas bagus packing rapih,positive
524,barangnya bagus pelayanannya cepat recsell makin laris dagangannya ya ,positive
525,terimakasih respon cepatnya,positive
526,sesuai pesanan recomend seller,positive
527,packing rapi dan seftynya tdk ketinggalan ,positive
528,barangnya sesuai dengan foto kualitas oke punya tdk diragukan thank you bata dan tokopedia _ ,positive
529,very good respons recommend banget lah,positive
530,puas banget lahhhh sesuai dengan yg ada dideskripsi,positive
531,barang sesuai pesanan dan luar biasa kirimnya tak disangka begitu cepat terima kasih namun ada sedikit keluhan jika ukuran sepatu kalian klu pesan lebih baik ,positive
532,after overcoming a misunderstanding it was a flawless transaction prompt delivery and quality as expected ,positive
533,trim s gan respon cepat baranh udah di coba kondisi oke mantap siap order lg ,positive
534, original lll,positive
535,produknya bagus kabelnya panjang lumayan bisa di pindah,positive
536,terimakasih salam sukses ,positive
537,thx baru sampai agak lama tapi bagus barangnya,positive
538,terimakasih banyak wes membantu sekali,positive
539,sesuai pesanan packing rapi trims,positive
540,barang bekerja dengan baik,positive
541,mantap barang bagus terimakasih,positive
542,produk sesuai deskripsi respon seller amp pengiriman cepat diterima sesuai pesanan thank you seller,positive
543,pengiriman cepat thanks,positive
544,sudah diterima barangnya dalam kondisi baik terima kasih,positive
545,cepet banget sampainya barang sesuai deskripsi,positive
546,barang sudah di terima all work well ,positive
547,sesuai dengan deskripsi packing aman recomended utk agan yang lain,positive
548,fast respon n shipping thnks bos,positive
549,barang sdh nyampe cuman belum sempat di pasang sih nb kemasan dan packing agak di rapihkan tidak terlalu tipis,positive
550,iya dah iya ,positive
551,luar biasa jam tangannya kak brg berkualitas harga murah ya ini nih,positive
552,makasih ya pelayananx ramah cepet sampe packingx rapi n pasti barangx bagus saya suka saya suka ,positive
553,alhamdulillah sampai dengan selamat produk istimewa packing mantab pengiriman super sukses mulia yah gan,positive
554,barang akurat sesuai deskripsi original psan minggu selasa sampai ,positive
555,woke cocok sama barang minta m tech dapet nisuta gapapalaa selagi bisa dipake tangkiu,positive
556,sesuai pesanan dan tinta asli karena langsung terdeteksi oleh printer ,positive
557,sip cepat sekali sampainya ,positive
558,barang sesuai pict barang cepat sampenya ,positive
559,productnya bagus packingnya juga rapih thx boss ,positive
560,jam sesuai sama deskripsi dan kualitasnya cukup bagus packingnya juga rapi dan berlapis buble wrap nya recommended ,positive
561,sesuai gambar kualitas bahan ok,positive
562,barang sdh diterima kondisi bagus thanks seller,positive
563,terimakasih pelayanannya ,positive
564,respon cepat pengiriman cepat barang oke,positive
565,makasih gan mendarat dgn cpt dan selamat berfungsi baik topp,positive
566,paket sudah saya terima sudah saya coba juga bagus terima kasih,positive
567,barang sesuai respon penjual cepat dan memuaskan,positive
568,barang sampai dengan selamat gan bungkus aman dan rapi barang sesuai keterangan thanks gan mantapp,positive
569,barang yang dikirim kemaren sudah saya terima tapi dalam kondisi paket yg sudah dibuka kurir yang mengantar salah alamat deskripsi produk nya kurang sesuai dengan yang saya beli dulu,positive
570,mantap sekali barangmlnya cuco cinnn,positive
571,lumayan harga segitu sesuai sama produk,positive
572,makasih gan mantap jualannya sesuai deskripsi recommend seller,positive
573,barang sudah sampai bagus fast respon terima kasih ,positive
574,mantap packing nya,positive
575,paket sudah diterima sesuai deskripsi,positive
576,mantap gan pengiriman cepat sekali recommended seller thks n sukses selalu buat agan,positive
577,pengiriman cepat brg blm dicoba mudahan ok,positive
578,bagus tapi kena aspal ud kegores,positive
579,sesuai pesanan barang sampe dengan sleamat,positive
580,untung baca komen wkwkw nih gw tinggi bb kg pake ukuran s masih agak longgar di dada buat yg spesifikasinya di bawah gw jgn coba hehehe sekedar membantu terimakasih semoga sukses ,positive
581,okelahhhhhhhhhhhhhhh,positive
582,thank you so much semuanya sempurnaaa ,positive
583,sorry boss br konfirm paket sdh mendarat mulus di kalbar tq,positive
584,produk dan layanan bintang ,positive
585,smpai dgn selamat barang sesuai diskripsi mantabbbbb,positive
586,sesuai harga okkk mantab,positive
587,bagus cepat dan responsif,positive
588,barang sudah diterima saya pesen barang yang saya terima cuma tapi uang sudah dikembalikan sesuai dgn pesanan yang belum diterima usb hub berfungsi dengan baik belum ada kendala terima kasih multi komputer ,positive
589,fast respond banget agan ini kualitas barangnya juga bagus dan nyaman top utk agan yg satu ini,positive
590,ok barang sudah sampai gan thanks,positive
591,fast response dan proses pengiriman sangat cepat,positive
592,ok bagus keren cepat fungsi ok a,positive
593,barang ok pengiriman cepat moga lancar,positive
594,celan pendek sdh tiba dan pas waktu dipake makasih,positive
595,fast respond barang baguss recomended seller daah ,positive
596,cepet nyampe kualitas juga oke tunggu next order yak,positive
597,recomended seller respon cepat packing mantap barang pesanan di buble wrap josss,positive
598,biar bintang yang menjelaskan ,positive
599,fast respond and delivery always impressed me ,positive
600,terima kasih terima kasih terima kasih,positive
601,barang sudah datang terima kasih,positive
602,barang sesuai deskripsi produk di iklan tp belum dipakai semoga awet,positive
603,maksi barangnya da di terima,positive
604,barang sudah sampai tapi belum dicoba thanks gan,positive
605,sesuai dengan foto bagus ,positive
606,terima kasih barang sdh smpai tepat waktu dan sesuai pesanan dan bagus maaf telat kasih ulasan ,positive
607,okeee thanks ,positive
608,sama lahhh kayak yg colour,positive
609,barang sesuai dan pengiriman cepat,positive
610,barang bagus gan thx,positive
611,jamnya bagus banget dan cukup berat tapi mantab ,positive
612,sesuai deskripsi amp berfungsi dengan baik terimakasih,positive
613,barang bagus sesuai ma iklan plus kiriman cepat,positive
614,barang oke banget dan cepet banget sampenya via gosend recomended seller thanks agan buat barangnya sukses terus tokonya,positive
615,deckerny sgt bagus pokokny top markotop hny packing kardusny sdkit krg rapih ,positive
616,top markotop agan satu ini recommended seller respond chat cepat dan barang pesan kemarin hari ini sampai ,positive
617,sudah sampeeeeeeeeee ,positive
618,baik dan berkualitas recommended,positive
619,kualitas sesuai dgn ekspetasi memiliki fitur waktu berdasarkan timezone,positive
620,barang bagus murah lagi mudahan awet,positive
621,sesuai dgn pesanan good packing,positive
622,gan bisa di return gak saya pengennya pake yg kanan,positive
623,bagusssss dan gk nyesellll deh,positive
624,syukakk banget kmren pesen besoknya lsg keterima ,positive
625,pengiriman lama sampai hari padahal butuh cepat hari sampai,positive
626,kemasan paketnya sangat tipis dan kotaknya melesek,positive
627,keuren boss barang bagus packing mantap mirip kado buat yang ulang tahun heee puas bgt ,positive
628,good barang sampai dngan selamat packing bagus brng sesuai,positive
629,responsif pengiriman cepet bgt barang nya juga oke banget suka bgt semoga awet makasi ya brodo,positive
630,bintang yangg menilai ,positive
631,thanks seller semoga barangny awet hehehe,positive
632,barang bagus sesuai deskripsi seller responsif pengiriman cepat kurang dari jam nyampe ,positive
633,barang nya sesuai dan recommended,positive
634,top bgt mantaps ,positive
635,ty kaaaaaaaak pemesanan yg kedua ,positive
636,sepatu nya keren seller nya fast response dan ramah ,positive
637,barang baru saya pake mas berjalan dengan baik cuma indikatornya satu aja ya mas ga papa lah yang penting sinyalnya panjaaaang makasih gan ,positive
638,biar bintang yg berbicara ,positive
639,barang sesuai dengan di gambar dan deskripsi penjual juga cepat tanggap dan ramah sukses trs gan ,positive
640,ok makasih atas kerjasamanya ,positive
641,produk bagus dan pengiriman sangat cepat ,positive
642,kualitas very good ,positive
643,bagus tpi jne yes nyampenya lebih dari hari,positive
644,good barang original recommended seller,positive
645,good seller byr sore bsoknya langsung sampe cepet bgt prosesnya keyboard sudah terpasang baik d laptop ,positive
646,pesan udah sampai walau sedikit lama di pengiriman karena kena hari libur jumat sabtu minggu jadi nyampenya agak lama hehe,positive
647,design bagus dan nyaman digunakan,positive
648,terimakasih untuk barang sudah diterima dengan baik,positive
649,cepat barang sesuai pesanan bekerja dengan baik,positive
650,barang sudah diterima dan dicek ke store fossil dan memang ori thank you,positive
651,fast response barang lsg dikirim ke bogor hanya dalam waktu hari fast deliver tq,positive
652,fine quality gaada masalah blm di tes kecepatan tapi klo buat biasa sih ok masalahnya tipikal kekurangan power,positive
653,jgn naik terus donk budget kantor juga gak naik ,positive
654,barang udah samapai tapi pengiriman lewat hari padahal pake gojeks ,positive
655,apalagi ini okeehhh ,positive
656,pesan hari ini kirim hari ini produk pas tidak bercacat memakai bubble respon penjual tanggap terima kasih,positive
657,pengiriman sesuai jadwal ,positive
658,mantep gak sampe menit barang udah sampai,positive
659,produk oke banget dan sesuai deskripsi pengiriman cepat,positive
660,barang datang sesuai dengan keinginan dan ukurannya pas pengiriman cepat sangat terpercaya untuk pemesanan disini terima kash ,positive
661,respon cepat barang ok,positive
662,terlalu kecil ukurannya,positive
663,terima kasih barangnya sudah sampai terima kasih responnya cepat barang yang datang sesuai dengan motif yang dipesan ,positive
664,barang sudah sampai sesuai display makasih bos,positive
665,good barang sesuai dgn pesanan ,positive
666,alhamdulillah barang telah sampai dengan baik,positive
667,kualitas okee terimakasih ,positive
668,respon oke tapi ukuran agak kebesaran,positive
669,bagussssss thx kakak,positive
670,nyaman dipakai ,positive
671,proses cepat barang bagus ,positive
672,jamnya bagus simple dan ori tapi ko gk ada kartu garansinya ya klo rusak gmn ,positive
673,isi paket baik dan ga ada masalah rapi dan kualitas original hanya pesen by grab nyampe nya malam jadi di pakenya besokannya ada jadwal urutannya mungkin maju terus ya lain kali beli disini lagi,positive
674,respon cepat sesuai gambar recoment banget deh,positive
675,barang sudah nyampe thanks sangat cepat respon,positive
676,barang telah tiba lengkap mantul amp recsel,positive
677,barang bagus dan semoga awet sukses terus gan ,positive
678,lucu tapi ternyata kekecilan ,positive
679,tampilan setting sangat user friendly dan repeater berfungsi dengan baik,positive
680,komunikasi baik pengiriman cepat produk ok,positive
681,pesanan sudah d terima mkasih y ka,positive
682,bagussssssss dan cepattttttttttttttttttt,positive
683,terimakasih kualitas bagus sesuai dg kebutuhan kami,positive
684,sesuai deskripsi fast respon mantap,positive
685,barang sudah sampai dan sesuai pesanan terima kasih ,positive
686,sip gan ,positive
687,pengiriman dan fast respon,positive
688,prepect ,positive
689,thanks gan barang udh nympe udh di coba cukup next order lagi,positive
690,barang sesuai packing oke,positive
691,cepet responnya ramah kualitas barang ajib sesuai gambar top k onenya pesen jam jam sampe by go send thanks gan,positive
692,mantap sesuai dengan ke inginan,positive
693,barang sesuai bngt sm yg dipoto rekomen buat yg nyari sepatu baby sm bandana,positive
694,mantaapp packing rapiiiihhh jam sesuai pesanan recommended,positive
695,maaf lupa konfrim tp sy puas sekali dengan pelayananya terima kasih,positive
696,mantap gan sampai dengan selamat semoga awet,positive
697,terimakasih barang udah saya terima ,positive
698,makasih ya barangnya sesuai banget sama pict nya ,positive
699,ukuran sesuai dengan foto produk bekerja dengan baik sy senang,positive
700,barang sudah sampe kang nyaman dan pas semoga awet sendalnya dan lancar usahanya ,positive
701,good product ,positive
702,barang oke dan recommended,positive
703,good quality fast response thank u,positive
704,pengiriman cepat dan barang sesuai,positive
705,ok sdh terima tks yaaa,positive
706,fast respons mangtappp ,positive
707,mantap main ama tembok belum pecah,positive
708,recommended seller mantabh,positive
709,barang bagus sesuai pesanan mantap sukses terus gan ,positive
710,respon cepat dan barang original,positive
711,sudah diterima sesuiai pesanan terimakasih,positive
712,sesuai dengan pesanan jam nya oke dan bagus good quality,positive
713,sya sngat puas dngan jam nya keren sesuai dengan harga mantap selebih nya biar bintang yg menjawab nya,positive
714,barang sesuai harapan tengkyu ,positive
715,belum dicoba namun respon penjua sangat baik dan cepat dikirim barangnya,positive
716,pengiriman cepat dan barang sudah dicoba ukuran pas,positive
717,product sdh sampe mantabs tks,positive
718,pelayanan ok semoga awet n puas pakainya,positive
719,barang sudah sampai dengan baik thank you,positive
720,mantabbbbbbbb ,positive
721,goooooood ,positive
722,sangat baik dan saya sangat puas terima kasih,positive
723,barang sesuai gambar mantap terimakasih,positive
724,paket rapi sesuai pesan kualitas brg baik cuma pengiriman sdikit kurang cepat,positive
725,mantap kualitas bagus tq sukses terus,positive
726,brng sudh sampaiiiii thankyou ,positive
727,makasiiiiiiiiii ,positive
728,barang sesuai deskripsi walau pengiriman agak lama tapi saya masi oke,positive
729,good quality product received on time,positive
730,work jempol ,positive
731,barangnya sudah sampe ok bgus hanya telat dkurir pengirimannya aj ok mksih,positive
732,semoga awet ya di dalemnya juga udah di sol ,positive
733,seller fast respon produk sesuai,positive
734,kualitas barang ok respon seller ok thanks gan ,positive
735,pengiriman cepat dan barangnya pun bagus y ,positive
736,fast response seller produk sesuai deskripsi,positive
737,terima kasih sdh datang ,positive
738,mantap semoga awet barangnya ,positive
739,produk sesuai pesanan pengiriman cepat,positive
740,gut job wkwkwkwkkwkwwkwwkwkwk,positive
741,saya pembeli yg cerdas cuma mines minta hitam putih di kirim putih sama kabel casannya rusak walau rusak tak kasih bintang biar ratingnya naik ,positive
742,respon cepat packing rapi barang bagus good seller,positive
743,siiiiip lah sdh ke empat kali sy order barang di sini semua okey ,positive
744,barang sesuai packing raoi cepat sampai ,positive
745,brng bgs sesuai gbr pengiriman ok,positive
746,ukuran pas semoga nyaman thx,positive
747,mantap pesanannya sesuai pesanan good seller,positive
748,kiriman cepat packing oj barang ok,positive
749,awalnya ragu tapi ternyata cukup kaku juga hasil akhirnya pemasangan cukup mudah tinggal dicoba awet atau tidak ,positive
750,terimakasih kak sudah sampai ya ,positive
751,barang cepat sekali sampenya malem kamis order jum at sampe sesuai gambar ,positive
752,barang sudah diterima sesuai ,positive
753,packing bagus barang sudah dipasang normal makasih,positive
754,pengiriman paketnya cepat port usbnya berfungsi dengan baik kabel cukup panjang saya suka warna lampu indikatornya hehe,positive
755,barang udh nyampe min kualitas oke cm response aja yg agak lama next time order lg,positive
756,produk original thanks,positive
757,terima kasih barang udah nyampe,positive
758,ajiiibbbb tengkyu citra computer multi komputer ,positive
759,produk bagus cuma belum di pasang,positive
760,thxxxxxxxxxxxxxxxxxx,positive
761,barang sudah di terima dengan sangat baik terimasih ,positive
762,kualitas mengikuti harga,positive
763,barangnya sudah sampai mkasih gan ,positive
764,skipping rope sudah datang sekarang waktunya lompat lompat,positive
765,alhamdulillah cepat sampai suka dompet aman krn kantong ada resleting sippppp,positive
766,mantap sesuai dgn kemauan ,positive
